FID	IID	label
3275104	3275104	EUR
2569852	2569852	EUR
3588486	3588486	EUR
1358095	1358095	EUR
2982253	2982253	EUR
5085745	5085745	EUR
4043338	4043338	EUR
4584024	4584024	EUR
3755430	3755430	EUR
3887679	3887679	EUR
4110559	4110559	EUR
4163468	4163468	EUR
3792307	3792307	CAS
2897214	2897214	EUR
1355997	1355997	EUR
3893300	3893300	EUR
5771175	5771175	EUR
3986580	3986580	EUR
4698779	4698779	EUR
4570092	4570092	EUR
5535145	5535145	EUR
1880156	1880156	EUR
2553351	2553351	EUR
3975134	3975134	EUR
3828182	3828182	EUR
2254079	2254079	EUR
2025956	2025956	EUR
4186379	4186379	EUR
2770000	2770000	EUR
1983675	1983675	EUR
2700251	2700251	EUR
1246295	1246295	AJ
3899309	3899309	EUR
1871597	1871597	EUR
4202458	4202458	EUR
5619838	5619838	AJ
2831615	2831615	EUR
1028050	1028050	EUR
2407448	2407448	EUR
4087283	4087283	EUR
4724122	4724122	EUR
2283208	2283208	EUR
6022238	6022238	EUR
5244080	5244080	EUR
4041113	4041113	EUR
4867498	4867498	EUR
3416104	3416104	EUR
5498601	5498601	EUR
5998185	5998185	EUR
2499151	2499151	EUR
2536693	2536693	EUR
1688712	1688712	EUR
2274396	2274396	EUR
1725221	1725221	EUR
2941542	2941542	EUR
5524702	5524702	EUR
5330607	5330607	EUR
5721630	5721630	EUR
5133316	5133316	EUR
5582142	5582142	EUR
1492324	1492324	EUR
2081056	2081056	EUR
2333328	2333328	EUR
2799982	2799982	EUR
4742531	4742531	EUR
4799099	4799099	EUR
1280574	1280574	EUR
4363624	4363624	EUR
5707289	5707289	EAS
1993635	1993635	EUR
5014720	5014720	EUR
1135025	1135025	EUR
3048674	3048674	EUR
2087707	2087707	EUR
1207985	1207985	EUR
1152870	1152870	EUR
3277160	3277160	EUR
4450458	4450458	EUR
2361745	2361745	EUR
2997075	2997075	EUR
1998251	1998251	EUR
4806868	4806868	EUR
2589335	2589335	EUR
2160067	2160067	EUR
4896321	4896321	EUR
5499509	5499509	EUR
5882522	5882522	EUR
2738820	2738820	EUR
5311247	5311247	EUR
2680854	2680854	EUR
2521779	2521779	EUR
3752632	3752632	AAC
3581960	3581960	EUR
5109503	5109503	EUR
2590183	2590183	EUR
2537098	2537098	EUR
2415826	2415826	AFR
3359427	3359427	EUR
5883736	5883736	EUR
5571147	5571147	EUR
1333250	1333250	EUR
4626257	4626257	EUR
1488621	1488621	CAH
1588553	1588553	EUR
3218777	3218777	EUR
2765102	2765102	AFR
1406893	1406893	EUR
3642297	3642297	EUR
1101845	1101845	EUR
3229066	3229066	EUR
4747666	4747666	EUR
5804226	5804226	EUR
2039466	2039466	EUR
4306499	4306499	EUR
3906485	3906485	EUR
2787586	2787586	EUR
3574392	3574392	AFR
4604058	4604058	EUR
5285934	5285934	EUR
1950271	1950271	EUR
1046278	1046278	EUR
4026181	4026181	EUR
4861385	4861385	EUR
1893685	1893685	EUR
1057587	1057587	EUR
5401036	5401036	EUR
5491126	5491126	AFR
1898899	1898899	EUR
5368929	5368929	EUR
5755358	5755358	EUR
2392646	2392646	EUR
5334650	5334650	EUR
2670755	2670755	EUR
1176783	1176783	EUR
3589463	3589463	EUR
2125108	2125108	EUR
3162798	3162798	EUR
5551583	5551583	EUR
5090372	5090372	EUR
4428870	4428870	EUR
3948427	3948427	EUR
3105956	3105956	AFR
2952523	2952523	EUR
1676380	1676380	EUR
3416970	3416970	EUR
1803278	1803278	EUR
1178947	1178947	EUR
3719279	3719279	EUR
3818298	3818298	AFR
2051739	2051739	EUR
3015260	3015260	EUR
1572404	1572404	EUR
5567023	5567023	EUR
5388387	5388387	EUR
4314694	4314694	EUR
4047117	4047117	EUR
5301146	5301146	EUR
4244047	4244047	EUR
1125379	1125379	EUR
1729527	1729527	EUR
1292797	1292797	EUR
2544342	2544342	AFR
4973529	4973529	EUR
1080541	1080541	EUR
4540274	4540274	EUR
2957215	2957215	EUR
5225837	5225837	EUR
3007251	3007251	EUR
5105373	5105373	EUR
4766752	4766752	EUR
3502191	3502191	EAS
3895242	3895242	EUR
3749483	3749483	EUR
3485771	3485771	EUR
3427661	3427661	EUR
3195570	3195570	EUR
4446451	4446451	EUR
4597989	4597989	EUR
1721550	1721550	EUR
1434618	1434618	EUR
3955112	3955112	EUR
3783370	3783370	EUR
5956712	5956712	EUR
3600704	3600704	EUR
5198047	5198047	EUR
5162318	5162318	EUR
5026242	5026242	SAS
4828927	4828927	EUR
5575367	5575367	EUR
5180320	5180320	EUR
1989625	1989625	EUR
2301168	2301168	EUR
5594633	5594633	EUR
3512220	3512220	EUR
2198114	2198114	SAS
1178364	1178364	EUR
2091398	2091398	EUR
5179287	5179287	EUR
4984837	4984837	EUR
5263144	5263144	EUR
2831295	2831295	EUR
2520292	2520292	EUR
5370767	5370767	EUR
5288313	5288313	EUR
1827729	1827729	EUR
5319682	5319682	AJ
3441169	3441169	EUR
1570866	1570866	EUR
1382379	1382379	EUR
3399161	3399161	EUR
5144194	5144194	EUR
4639235	4639235	EUR
3172690	3172690	EUR
3410954	3410954	EUR
3221743	3221743	EUR
3817619	3817619	EUR
4249971	4249971	EUR
1567613	1567613	EUR
4943174	4943174	EUR
2863514	2863514	EUR
1925723	1925723	EUR
3010158	3010158	EUR
4690678	4690678	EUR
3843000	3843000	EUR
3127901	3127901	EUR
5210077	5210077	EUR
3118647	3118647	EUR
3084567	3084567	EUR
2843568	2843568	EUR
5934052	5934052	EUR
4016198	4016198	EUR
2012683	2012683	EUR
5654407	5654407	EUR
4435864	4435864	EUR
1741187	1741187	EUR
3316208	3316208	EUR
5683650	5683650	EUR
3287677	3287677	EUR
5602128	5602128	EUR
2163465	2163465	EUR
4985033	4985033	EUR
3550594	3550594	EUR
2962838	2962838	EUR
5082121	5082121	EUR
4586318	4586318	EUR
1890884	1890884	EUR
5560202	5560202	EUR
2409650	2409650	MDE
4143947	4143947	EUR
5352235	5352235	EUR
4994616	4994616	AJ
5954972	5954972	EUR
1921316	1921316	EUR
3126063	3126063	EUR
5297772	5297772	EUR
2291231	2291231	EUR
5283754	5283754	EUR
3578748	3578748	EUR
1541971	1541971	EUR
2188118	2188118	EUR
3395613	3395613	EUR
2356332	2356332	EUR
2725868	2725868	EUR
3718238	3718238	EUR
2434702	2434702	EUR
4946045	4946045	EUR
1593560	1593560	EUR
3141414	3141414	EUR
4094612	4094612	EUR
4829435	4829435	EUR
1194800	1194800	EUR
2606129	2606129	EUR
3235315	3235315	EUR
4444598	4444598	EUR
5536511	5536511	EUR
5556245	5556245	EUR
3959591	3959591	EUR
5198262	5198262	EUR
3353939	3353939	EUR
3025169	3025169	EUR
3123969	3123969	EUR
5484937	5484937	EUR
2040354	2040354	EUR
1717865	1717865	EUR
1809074	1809074	EUR
4857523	4857523	EUR
1109260	1109260	MDE
4134719	4134719	EAS
3576093	3576093	EUR
3205328	3205328	EUR
1907020	1907020	EUR
5315931	5315931	EUR
5508933	5508933	EUR
3779013	3779013	EUR
2135735	2135735	EUR
2473916	2473916	EUR
4651284	4651284	EUR
5582311	5582311	EUR
5466257	5466257	EUR
2020166	2020166	EUR
2225080	2225080	EUR
5878759	5878759	EUR
2039137	2039137	EUR
3378496	3378496	EUR
1887324	1887324	EUR
1329175	1329175	EUR
2505705	2505705	EUR
1170419	1170419	CAH
2794839	2794839	EUR
1211962	1211962	EUR
5988267	5988267	EUR
4957507	4957507	EUR
1247953	1247953	EUR
2096739	2096739	EUR
2264363	2264363	EUR
1402707	1402707	EUR
5117092	5117092	EUR
2855868	2855868	EUR
2990579	2990579	EUR
3367994	3367994	EUR
5362299	5362299	EUR
2660410	2660410	EUR
2104757	2104757	EUR
1930508	1930508	SAS
3704405	3704405	EUR
5000395	5000395	EUR
1104909	1104909	EUR
3282646	3282646	EUR
2958423	2958423	EUR
1441751	1441751	AFR
4530885	4530885	EUR
5633727	5633727	EUR
2818556	2818556	EUR
5959196	5959196	EUR
4277387	4277387	EUR
2172486	2172486	EUR
2492126	2492126	EUR
4741647	4741647	EUR
2600460	2600460	EUR
4425731	4425731	EUR
2296353	2296353	EUR
1633007	1633007	AJ
5140517	5140517	EUR
2900958	2900958	EUR
4622438	4622438	EUR
2648042	2648042	EUR
3969033	3969033	EUR
3693275	3693275	EUR
1412078	1412078	EUR
2244837	2244837	EUR
2844313	2844313	EUR
1010862	1010862	EUR
2558958	2558958	EUR
1158865	1158865	EUR
4277866	4277866	EUR
3659548	3659548	EUR
5629455	5629455	EUR
2664899	2664899	EUR
3626160	3626160	EUR
5254045	5254045	EUR
1359392	1359392	EUR
1984397	1984397	EUR
5563650	5563650	EUR
4005654	4005654	EUR
2770028	2770028	AAC
5227010	5227010	EUR
3224610	3224610	EUR
5626157	5626157	EUR
5663941	5663941	EUR
3911469	3911469	EUR
5188111	5188111	EUR
1873424	1873424	EUR
5837559	5837559	EUR
1193005	1193005	EUR
3554460	3554460	SAS
2632208	2632208	EUR
4177268	4177268	EUR
3987421	3987421	EUR
4423626	4423626	AJ
5088024	5088024	EUR
3108581	3108581	EUR
2224431	2224431	EUR
3997530	3997530	EUR
5536342	5536342	EUR
5452442	5452442	EAS
5702779	5702779	EUR
5510796	5510796	EUR
1100601	1100601	EUR
1232658	1232658	EUR
5416030	5416030	EUR
3039275	3039275	EUR
3785064	3785064	EUR
3202481	3202481	EUR
3274210	3274210	EUR
1515954	1515954	EUR
2313793	2313793	EUR
2654951	2654951	EUR
2482804	2482804	EUR
4853139	4853139	EUR
1748291	1748291	EUR
1207321	1207321	AFR
3276846	3276846	EUR
2438999	2438999	EUR
2516841	2516841	EUR
1001503	1001503	EUR
1786206	1786206	EUR
1271410	1271410	EUR
3073586	3073586	EUR
3523442	3523442	EUR
3431663	3431663	EUR
4901517	4901517	EUR
3616177	3616177	EUR
4430557	4430557	EUR
5421542	5421542	AFR
2780791	2780791	EUR
4614267	4614267	EUR
2220472	2220472	EUR
5013471	5013471	EUR
3565580	3565580	EUR
2757873	2757873	EUR
5754190	5754190	EUR
2679613	2679613	EUR
1968601	1968601	EUR
2024144	2024144	EUR
3563722	3563722	EUR
3725354	3725354	EUR
2787846	2787846	EUR
4979760	4979760	EUR
3181107	3181107	EUR
4692107	4692107	EUR
4349744	4349744	EUR
5269796	5269796	EUR
5469494	5469494	EUR
1973890	1973890	EUR
1909066	1909066	EUR
5324898	5324898	EUR
1305240	1305240	EUR
2649976	2649976	EUR
2275032	2275032	EUR
4840920	4840920	EUR
3869628	3869628	EUR
3378810	3378810	EUR
2231065	2231065	EUR
4513735	4513735	EUR
1948203	1948203	EUR
1886582	1886582	MDE
1114475	1114475	EUR
3202593	3202593	EUR
1312818	1312818	EUR
5861922	5861922	EUR
2903884	2903884	EUR
4580967	4580967	EUR
3744026	3744026	EUR
4847177	4847177	AJ
5711916	5711916	EUR
3238139	3238139	EUR
1541774	1541774	EUR
3449830	3449830	EUR
2385996	2385996	EUR
3793632	3793632	EUR
1764147	1764147	EUR
4638065	4638065	EUR
2231155	2231155	EUR
4550177	4550177	EUR
2119719	2119719	EUR
5911746	5911746	EUR
1875624	1875624	EUR
2576192	2576192	EUR
1718867	1718867	EUR
3930539	3930539	EUR
1463355	1463355	EUR
5998244	5998244	EUR
4173230	4173230	EUR
3605269	3605269	EUR
4444236	4444236	EUR
3738066	3738066	EUR
2122701	2122701	EUR
3594778	3594778	EUR
2361081	2361081	EAS
5760168	5760168	EUR
4274116	4274116	EUR
1704611	1704611	EUR
4344250	4344250	EUR
4393016	4393016	EUR
4435438	4435438	EUR
4101315	4101315	EUR
1931147	1931147	EUR
3720579	3720579	EUR
2194330	2194330	EUR
3641119	3641119	EUR
4905224	4905224	EUR
5687410	5687410	EUR
4635029	4635029	AMR
1611896	1611896	SAS
5783785	5783785	EUR
2794688	2794688	EUR
4111683	4111683	EUR
4528276	4528276	EUR
3671861	3671861	EUR
5952128	5952128	EUR
4979611	4979611	EUR
2138655	2138655	EUR
2530050	2530050	EUR
2526019	2526019	EUR
4494273	4494273	EUR
2240341	2240341	EUR
1055596	1055596	EUR
2710230	2710230	EUR
4169017	4169017	EUR
1944129	1944129	EUR
2747580	2747580	EUR
2896807	2896807	EUR
4707476	4707476	EUR
1188392	1188392	EUR
2618373	2618373	EUR
4160069	4160069	EUR
3437672	3437672	EUR
1451169	1451169	EUR
4288116	4288116	EUR
4781832	4781832	EUR
2602763	2602763	EUR
4623732	4623732	EUR
1461627	1461627	EUR
4780044	4780044	EUR
3118266	3118266	EUR
2191265	2191265	EUR
2638110	2638110	EUR
1034513	1034513	CAH
3643820	3643820	EUR
1642970	1642970	EUR
1449695	1449695	SAS
4120125	4120125	EUR
4026739	4026739	EUR
5468174	5468174	EUR
1440629	1440629	EUR
5412751	5412751	EUR
1120960	1120960	EUR
5087491	5087491	EUR
3027943	3027943	EUR
4914939	4914939	EUR
1175035	1175035	EUR
5395750	5395750	EUR
4752308	4752308	EUR
2355589	2355589	EUR
2688795	2688795	EUR
1146493	1146493	EUR
1844169	1844169	EUR
3903684	3903684	EUR
5679853	5679853	EUR
3160495	3160495	EUR
3936567	3936567	EUR
1010163	1010163	EUR
2154156	2154156	EUR
5234361	5234361	EUR
3132406	3132406	EUR
1406781	1406781	EUR
2642347	2642347	EUR
2396143	2396143	CAH
3710704	3710704	EUR
4927038	4927038	AMR
1362311	1362311	EUR
3798524	3798524	EUR
3318771	3318771	EUR
2953425	2953425	EUR
1998907	1998907	EUR
1496334	1496334	EUR
2159845	2159845	EUR
5225972	5225972	EUR
3130241	3130241	EUR
3744091	3744091	EUR
3654248	3654248	EUR
1921327	1921327	EUR
1567459	1567459	EUR
2855298	2855298	EUR
4329637	4329637	EUR
2502829	2502829	EUR
1520909	1520909	EUR
5757625	5757625	EUR
3400796	3400796	EUR
1158328	1158328	EUR
2962470	2962470	EUR
1344442	1344442	EUR
3459575	3459575	EUR
5620193	5620193	EUR
4548879	4548879	EUR
4499874	4499874	EUR
2438425	2438425	EUR
5173596	5173596	EUR
5609339	5609339	EUR
1548938	1548938	EUR
1825280	1825280	EUR
3792227	3792227	EUR
4762133	4762133	EUR
5486159	5486159	EUR
5208159	5208159	EUR
2197463	2197463	SAS
1567162	1567162	EUR
4099340	4099340	EUR
1660631	1660631	EUR
5964698	5964698	EUR
4823205	4823205	AMR
5431980	5431980	EUR
3115356	3115356	CAH
4465046	4465046	EUR
2337671	2337671	EUR
3263330	3263330	EUR
1122495	1122495	EUR
4844469	4844469	EUR
3917569	3917569	EUR
5116104	5116104	EUR
3385291	3385291	EUR
1136451	1136451	EUR
2890501	2890501	EUR
2455951	2455951	EUR
2019313	2019313	EUR
5994742	5994742	EUR
3074124	3074124	EUR
4597967	4597967	EUR
5644296	5644296	EUR
3798612	3798612	EUR
3085808	3085808	EUR
4599695	4599695	EUR
1993423	1993423	EUR
3112148	3112148	EUR
4124726	4124726	EUR
3931261	3931261	EUR
1467804	1467804	AAC
3712042	3712042	EUR
1424821	1424821	EUR
1280148	1280148	EUR
5746786	5746786	EUR
1348348	1348348	EUR
1114113	1114113	EUR
4687291	4687291	EAS
1910233	1910233	SAS
5956698	5956698	EUR
5170856	5170856	EUR
1075796	1075796	AFR
1626647	1626647	EUR
1103905	1103905	EUR
5409248	5409248	EUR
5391211	5391211	EUR
1110846	1110846	EUR
4073256	4073256	EUR
5197588	5197588	EUR
2591999	2591999	EUR
5201907	5201907	EUR
4505057	4505057	EUR
5027193	5027193	EUR
5461130	5461130	EUR
4109939	4109939	EUR
3228222	3228222	EUR
3399288	3399288	EUR
4087800	4087800	EUR
1064287	1064287	EUR
5730526	5730526	EUR
4833664	4833664	EUR
4093776	4093776	EUR
1825758	1825758	EUR
1990921	1990921	EUR
2040935	2040935	EUR
5662390	5662390	EUR
5135325	5135325	EUR
2715000	2715000	EUR
3752105	3752105	EUR
3242286	3242286	EUR
3511244	3511244	EUR
1824874	1824874	EUR
3159394	3159394	EUR
4591873	4591873	EUR
1395810	1395810	EUR
1871990	1871990	EUR
3412596	3412596	EUR
5965804	5965804	EUR
5889941	5889941	EUR
5978151	5978151	EUR
3914248	3914248	EUR
2752700	2752700	EUR
1253819	1253819	EUR
2143385	2143385	EUR
2021521	2021521	EUR
2588505	2588505	EUR
4101582	4101582	EUR
4125531	4125531	EUR
3784223	3784223	EUR
1297070	1297070	EUR
4427998	4427998	EUR
4718819	4718819	SAS
5791328	5791328	EUR
3508771	3508771	EUR
2290174	2290174	EUR
3182195	3182195	EUR
5241298	5241298	SAS
1937628	1937628	SAS
2039553	2039553	EUR
1214463	1214463	EUR
5392685	5392685	EUR
4506434	4506434	EUR
1139545	1139545	EUR
1982442	1982442	EUR
1428215	1428215	EUR
5719133	5719133	EUR
1850473	1850473	EUR
4603806	4603806	EUR
2909381	2909381	EUR
2759999	2759999	EUR
2843547	2843547	EUR
3554445	3554445	EUR
2474990	2474990	EUR
2783440	2783440	EUR
4651900	4651900	EUR
5422281	5422281	EUR
1465772	1465772	EUR
2693222	2693222	EUR
3141964	3141964	EUR
1004588	1004588	EUR
1413345	1413345	EUR
5173752	5173752	EUR
3256251	3256251	EUR
5523598	5523598	EUR
1575505	1575505	EUR
5507507	5507507	EUR
2101234	2101234	EUR
3012579	3012579	EUR
3104229	3104229	EUR
4198638	4198638	EUR
3281631	3281631	EUR
3298745	3298745	EUR
3455479	3455479	EUR
3124600	3124600	EUR
2748453	2748453	EUR
2186845	2186845	EUR
2777120	2777120	EUR
2226939	2226939	EUR
2239938	2239938	EUR
3993988	3993988	EUR
3039054	3039054	EUR
3939930	3939930	EUR
5819862	5819862	EUR
5593964	5593964	EUR
3006097	3006097	SAS
5650347	5650347	EUR
5015374	5015374	EUR
2246434	2246434	EUR
3773781	3773781	EUR
4085250	4085250	EUR
2975002	2975002	EUR
2041894	2041894	CAS
1740830	1740830	EUR
3509405	3509405	EUR
5063188	5063188	EUR
4733950	4733950	EUR
2889500	2889500	EUR
3686739	3686739	EUR
5958073	5958073	EUR
5049734	5049734	EUR
2533282	2533282	EUR
5235747	5235747	EUR
4859648	4859648	EUR
2697867	2697867	EUR
5200161	5200161	EUR
1857632	1857632	EUR
5169295	5169295	EUR
2116673	2116673	EUR
4090451	4090451	EUR
2609041	2609041	EUR
4745465	4745465	EUR
1706388	1706388	EUR
4787245	4787245	CAS
3728249	3728249	EUR
5217574	5217574	EUR
3747319	3747319	EUR
4368021	4368021	EUR
5757927	5757927	EUR
2283816	2283816	EUR
2602188	2602188	SAS
3331460	3331460	EUR
4010925	4010925	EUR
5859424	5859424	EUR
5664829	5664829	EUR
4666116	4666116	EUR
5752997	5752997	EUR
1923470	1923470	EUR
4597805	4597805	EUR
5709678	5709678	EUR
4524471	4524471	CAH
1023732	1023732	EUR
5941891	5941891	EUR
4114070	4114070	EUR
2459132	2459132	EUR
3716466	3716466	EUR
5963611	5963611	EUR
2048108	2048108	EUR
2282450	2282450	EUR
5796638	5796638	EUR
5947763	5947763	EUR
2218771	2218771	EUR
4371616	4371616	CAS
3183643	3183643	EUR
4928043	4928043	CAH
2973732	2973732	EUR
3459900	3459900	EUR
5782845	5782845	EUR
4389403	4389403	EUR
4765939	4765939	EUR
1936868	1936868	EUR
1233882	1233882	EUR
1204686	1204686	EUR
4510634	4510634	EUR
3674606	3674606	EUR
5341673	5341673	EUR
3608283	3608283	EUR
5857948	5857948	EUR
1549592	1549592	EUR
3073141	3073141	EUR
1850881	1850881	EUR
2007960	2007960	EUR
2946728	2946728	EUR
3013991	3013991	EUR
3586188	3586188	EUR
5176983	5176983	EUR
1544796	1544796	EUR
1139926	1139926	EUR
5370287	5370287	EUR
4388920	4388920	AMR
4226024	4226024	EUR
3693835	3693835	EUR
2621067	2621067	EUR
3055246	3055246	EUR
1479562	1479562	EUR
5569501	5569501	EUR
2655772	2655772	EUR
1042052	1042052	EUR
3159722	3159722	EUR
2909432	2909432	EUR
4971046	4971046	AJ
4822738	4822738	EUR
5052240	5052240	EUR
2127065	2127065	EUR
4190555	4190555	AAC
4805764	4805764	EUR
1595287	1595287	EUR
2610014	2610014	EUR
3330059	3330059	AFR
1811394	1811394	EUR
4242903	4242903	EUR
1687697	1687697	EUR
2589208	2589208	EUR
4518204	4518204	EUR
2806490	2806490	EUR
4224081	4224081	EUR
4524783	4524783	EUR
4884687	4884687	EUR
5088143	5088143	EUR
3993822	3993822	EUR
2036237	2036237	EUR
2961896	2961896	EUR
2618306	2618306	EUR
1030891	1030891	EUR
5973871	5973871	EUR
2476273	2476273	SAS
5400278	5400278	EUR
5794582	5794582	AFR
5759007	5759007	EUR
4422376	4422376	EUR
5153727	5153727	EUR
4109883	4109883	EUR
5935102	5935102	EUR
1177480	1177480	EUR
3923038	3923038	EUR
1329020	1329020	EUR
2595541	2595541	EUR
3546538	3546538	EUR
1372225	1372225	EUR
3371208	3371208	EUR
5213345	5213345	EUR
5675992	5675992	EUR
1069574	1069574	EUR
5818200	5818200	EUR
1183536	1183536	EUR
1747066	1747066	EUR
2219466	2219466	EUR
4063665	4063665	EUR
2971520	2971520	EUR
2167421	2167421	AAC
4070485	4070485	EUR
5149653	5149653	EUR
2887956	2887956	EUR
5136806	5136806	EUR
4937551	4937551	EUR
3204823	3204823	EUR
5481478	5481478	EUR
3763018	3763018	EUR
4777874	4777874	EUR
2768118	2768118	EUR
2246480	2246480	EUR
5804234	5804234	EUR
3661643	3661643	AFR
4022125	4022125	EUR
1728268	1728268	EUR
2875689	2875689	EUR
3884114	3884114	EUR
3867852	3867852	EUR
3002010	3002010	EUR
3094088	3094088	EUR
2274613	2274613	EUR
5095809	5095809	EUR
5474799	5474799	AFR
1059602	1059602	EUR
3921280	3921280	EUR
1742185	1742185	EUR
5271697	5271697	EUR
1566064	1566064	EUR
3919503	3919503	EUR
2863508	2863508	EUR
5510764	5510764	EUR
4816446	4816446	EUR
4429582	4429582	EUR
1497713	1497713	EUR
4328863	4328863	EUR
5675832	5675832	EUR
2878396	2878396	EUR
1343350	1343350	EUR
4081947	4081947	EUR
1072119	1072119	EUR
6012643	6012643	EUR
5565121	5565121	EUR
1368023	1368023	EUR
2466678	2466678	SAS
5094634	5094634	EUR
1927305	1927305	EUR
5604702	5604702	SAS
5338526	5338526	EUR
2856037	2856037	EAS
2069422	2069422	EUR
5534892	5534892	EUR
1339524	1339524	EUR
2776346	2776346	EUR
2585200	2585200	EUR
5508392	5508392	EUR
2289407	2289407	EUR
4032344	4032344	EUR
1722027	1722027	EUR
1158237	1158237	EAS
1459572	1459572	EUR
1444414	1444414	EUR
2103477	2103477	EUR
3562762	3562762	CAS
1748648	1748648	EUR
3459082	3459082	EUR
2395173	2395173	EUR
5182221	5182221	EUR
2239174	2239174	EUR
1588219	1588219	EUR
5909891	5909891	EUR
1246174	1246174	AJ
2053125	2053125	EUR
4157026	4157026	EUR
1496084	1496084	EUR
1919786	1919786	EUR
5093307	5093307	EUR
3891282	3891282	EUR
2404505	2404505	AFR
1855491	1855491	EUR
5119310	5119310	EUR
4740135	4740135	EUR
4172416	4172416	EUR
1694154	1694154	EUR
5369511	5369511	EUR
2666681	2666681	EUR
3566960	3566960	EUR
4662634	4662634	EUR
3011945	3011945	EUR
4904748	4904748	EUR
3836488	3836488	EUR
3041445	3041445	EUR
5379570	5379570	EUR
2975847	2975847	EUR
4956687	4956687	EUR
5851400	5851400	MDE
5726825	5726825	EUR
3258206	3258206	EUR
4991450	4991450	EUR
3355563	3355563	EUR
2766921	2766921	EUR
2366175	2366175	EUR
5581318	5581318	EUR
1389926	1389926	EUR
5714788	5714788	EUR
2473192	2473192	EUR
3015195	3015195	EUR
1630573	1630573	EUR
5493051	5493051	AJ
3780330	3780330	EUR
3034419	3034419	EUR
1582494	1582494	EUR
3861420	3861420	EUR
5216598	5216598	EUR
1845458	1845458	EUR
1067212	1067212	EUR
4537542	4537542	EUR
4354917	4354917	EUR
3987760	3987760	EUR
1584153	1584153	EUR
2669882	2669882	EUR
3162525	3162525	EUR
4396009	4396009	EUR
2579117	2579117	EUR
2304548	2304548	EUR
1954742	1954742	EUR
3770213	3770213	EUR
3074976	3074976	EUR
3792282	3792282	EUR
1838408	1838408	EUR
1460786	1460786	EUR
3010174	3010174	EUR
3510824	3510824	EUR
2873975	2873975	EUR
2910400	2910400	EUR
4004026	4004026	EUR
4870766	4870766	EUR
4144808	4144808	EUR
5567576	5567576	EUR
2282742	2282742	EUR
4290154	4290154	EUR
1422158	1422158	EUR
2343131	2343131	EUR
4832170	4832170	EUR
4129650	4129650	EUR
2607387	2607387	EUR
5077452	5077452	EUR
4222078	4222078	EUR
1113897	1113897	EUR
3016365	3016365	CAS
4155006	4155006	EUR
4525396	4525396	EUR
3550529	3550529	EUR
2863044	2863044	EUR
2329497	2329497	EUR
1084737	1084737	EUR
5930712	5930712	EUR
2120865	2120865	EUR
5953504	5953504	EUR
3776303	3776303	EUR
4741631	4741631	EUR
1401490	1401490	EUR
4750124	4750124	EUR
1009768	1009768	EUR
1467705	1467705	EUR
4435870	4435870	EUR
4296421	4296421	EUR
1849408	1849408	EUR
3809622	3809622	EUR
4205257	4205257	EUR
3050671	3050671	EUR
4975231	4975231	EUR
4928221	4928221	EUR
5173404	5173404	EUR
3890460	3890460	EUR
1868743	1868743	EUR
2040071	2040071	EUR
5261124	5261124	CAS
5151264	5151264	EUR
5031552	5031552	EUR
3796229	3796229	EUR
1308664	1308664	EUR
1032751	1032751	EUR
3277871	3277871	EUR
5753642	5753642	EUR
4192242	4192242	EUR
3100520	3100520	EUR
3516909	3516909	EUR
4309471	4309471	EUR
1651621	1651621	EUR
1856804	1856804	EUR
4691950	4691950	EUR
3321513	3321513	EUR
4096597	4096597	EUR
5039489	5039489	EUR
1850541	1850541	EUR
4400169	4400169	EUR
1786798	1786798	EUR
2059393	2059393	EUR
1388648	1388648	EUR
4235382	4235382	EUR
